Prune Cycle Begining
Accuracy,ParameterCount
tf.Tensor(0.9602901, shape=(), dtype=float32),tf.Tensor(4258510, shape=(), dtype=int32)
finished training cycle best performance tf.Tensor(0.9429499, shape=(), dtype=float32) achieved when 0.2 of weights pruned
tf.Tensor(0.90538675, shape=(), dtype=float32),tf.Tensor(2440200, shape=(), dtype=int32),0.0
tf.Tensor(0.90003455, shape=(), dtype=float32),tf.Tensor(2440200, shape=(), dtype=int32),200.0
tf.Tensor(0.90184736, shape=(), dtype=float32),tf.Tensor(2440200, shape=(), dtype=int32),400.0
tf.Tensor(0.9327521, shape=(), dtype=float32),tf.Tensor(2440200, shape=(), dtype=int32),600.0
tf.Tensor(0.92075276, shape=(), dtype=float32),tf.Tensor(2440200, shape=(), dtype=int32),800.0
tf.Tensor(0.8959772, shape=(), dtype=float32),tf.Tensor(2189370, shape=(), dtype=int32),0.0
tf.Tensor(0.91401935, shape=(), dtype=float32),tf.Tensor(2189370, shape=(), dtype=int32),200.0
tf.Tensor(0.92610496, shape=(), dtype=float32),tf.Tensor(2189370, shape=(), dtype=int32),400.0
tf.Tensor(0.9324068, shape=(), dtype=float32),tf.Tensor(2189370, shape=(), dtype=int32),600.0
tf.Tensor(0.93844956, shape=(), dtype=float32),tf.Tensor(2189370, shape=(), dtype=int32),800.0
tf.Tensor(0.8804385, shape=(), dtype=float32),tf.Tensor(1728510, shape=(), dtype=int32),0.0
tf.Tensor(0.92144334, shape=(), dtype=float32),tf.Tensor(1728510, shape=(), dtype=int32),200.0
tf.Tensor(0.9431975, shape=(), dtype=float32),tf.Tensor(1728510, shape=(), dtype=int32),400.0
tf.Tensor(0.937759, shape=(), dtype=float32),tf.Tensor(1728510, shape=(), dtype=int32),600.0
tf.Tensor(0.9550242, shape=(), dtype=float32),tf.Tensor(1728510, shape=(), dtype=int32),800.0
tf.Tensor(0.8974447, shape=(), dtype=float32),tf.Tensor(969990, shape=(), dtype=int32),0.0
tf.Tensor(0.9242058, shape=(), dtype=float32),tf.Tensor(969990, shape=(), dtype=int32),200.0
tf.Tensor(0.9162638, shape=(), dtype=float32),tf.Tensor(969990, shape=(), dtype=int32),400.0
tf.Tensor(0.9413847, shape=(), dtype=float32),tf.Tensor(969990, shape=(), dtype=int32),600.0
tf.Tensor(0.9406077, shape=(), dtype=float32),tf.Tensor(969990, shape=(), dtype=int32),800.0
finished training cycle best performance tf.Tensor(0.95120406, shape=(), dtype=float32) achieved when 0.2 of weights pruned
tf.Tensor(0.89804906, shape=(), dtype=float32),tf.Tensor(1559398, shape=(), dtype=int32),0.0
tf.Tensor(0.92273825, shape=(), dtype=float32),tf.Tensor(1559398, shape=(), dtype=int32),200.0
tf.Tensor(0.93007594, shape=(), dtype=float32),tf.Tensor(1559398, shape=(), dtype=int32),400.0
tf.Tensor(0.9015884, shape=(), dtype=float32),tf.Tensor(1559398, shape=(), dtype=int32),600.0
tf.Tensor(0.95027626, shape=(), dtype=float32),tf.Tensor(1559398, shape=(), dtype=int32),800.0
tf.Tensor(0.8726692, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),0.0
tf.Tensor(0.937241, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),200.0
tf.Tensor(0.9328384, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),400.0
tf.Tensor(0.94397444, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),600.0
tf.Tensor(0.9427659, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),800.0
tf.Tensor(0.9046961, shape=(), dtype=float32),tf.Tensor(1104286, shape=(), dtype=int32),0.0
tf.Tensor(0.9299033, shape=(), dtype=float32),tf.Tensor(1104286, shape=(), dtype=int32),200.0
tf.Tensor(0.9239468, shape=(), dtype=float32),tf.Tensor(1104286, shape=(), dtype=int32),400.0
tf.Tensor(0.9392265, shape=(), dtype=float32),tf.Tensor(1104286, shape=(), dtype=int32),600.0
tf.Tensor(0.9392265, shape=(), dtype=float32),tf.Tensor(1104286, shape=(), dtype=int32),800.0
tf.Tensor(0.9040055, shape=(), dtype=float32),tf.Tensor(619326, shape=(), dtype=int32),0.0
tf.Tensor(0.9083218, shape=(), dtype=float32),tf.Tensor(619326, shape=(), dtype=int32),200.0
tf.Tensor(0.9401761, shape=(), dtype=float32),tf.Tensor(619326, shape=(), dtype=int32),400.0
tf.Tensor(0.9413847, shape=(), dtype=float32),tf.Tensor(619326, shape=(), dtype=int32),600.0
tf.Tensor(0.9381906, shape=(), dtype=float32),tf.Tensor(619326, shape=(), dtype=int32),800.0
finished training cycle best performance tf.Tensor(0.949326, shape=(), dtype=float32) achieved when 0.05 of weights pruned
tf.Tensor(0.9015884, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),0.0
tf.Tensor(0.8571305, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),200.0
tf.Tensor(0.9299033, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),400.0
tf.Tensor(0.9476865, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),600.0
tf.Tensor(0.9467369, shape=(), dtype=float32),tf.Tensor(1398990, shape=(), dtype=int32),800.0
tf.Tensor(0.9069406, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),0.0
tf.Tensor(0.9031423, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),200.0
tf.Tensor(0.9389675, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),400.0
tf.Tensor(0.9315435, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),600.0
tf.Tensor(0.9323204, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),800.0
tf.Tensor(0.9117749, shape=(), dtype=float32),tf.Tensor(989312, shape=(), dtype=int32),0.0
tf.Tensor(0.9249827, shape=(), dtype=float32),tf.Tensor(989312, shape=(), dtype=int32),200.0
tf.Tensor(0.90530044, shape=(), dtype=float32),tf.Tensor(989312, shape=(), dtype=int32),400.0
tf.Tensor(0.93162984, shape=(), dtype=float32),tf.Tensor(989312, shape=(), dtype=int32),600.0
tf.Tensor(0.9375, shape=(), dtype=float32),tf.Tensor(989312, shape=(), dtype=int32),800.0
tf.Tensor(0.90037984, shape=(), dtype=float32),tf.Tensor(556131, shape=(), dtype=int32),0.0
tf.Tensor(0.933788, shape=(), dtype=float32),tf.Tensor(556131, shape=(), dtype=int32),200.0
tf.Tensor(0.9393992, shape=(), dtype=float32),tf.Tensor(556131, shape=(), dtype=int32),400.0
tf.Tensor(0.9388812, shape=(), dtype=float32),tf.Tensor(556131, shape=(), dtype=int32),600.0
tf.Tensor(0.9480318, shape=(), dtype=float32),tf.Tensor(556131, shape=(), dtype=int32),800.0
finished training cycle best performance tf.Tensor(0.9457902, shape=(), dtype=float32) achieved when 0.05 of weights pruned
tf.Tensor(0.8404696, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),0.0
tf.Tensor(0.9125518, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),200.0
tf.Tensor(0.91807663, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),400.0
tf.Tensor(0.9205801, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),600.0
tf.Tensor(0.9564917, shape=(), dtype=float32),tf.Tensor(1250672, shape=(), dtype=int32),800.0
tf.Tensor(0.9239468, shape=(), dtype=float32),tf.Tensor(1124896, shape=(), dtype=int32),0.0
tf.Tensor(0.9341333, shape=(), dtype=float32),tf.Tensor(1124896, shape=(), dtype=int32),200.0
tf.Tensor(0.9374137, shape=(), dtype=float32),tf.Tensor(1124896, shape=(), dtype=int32),400.0
tf.Tensor(0.9393128, shape=(), dtype=float32),tf.Tensor(1124896, shape=(), dtype=int32),600.0
tf.Tensor(0.94129837, shape=(), dtype=float32),tf.Tensor(1124896, shape=(), dtype=int32),800.0
tf.Tensor(0.9039192, shape=(), dtype=float32),tf.Tensor(890475, shape=(), dtype=int32),0.0
tf.Tensor(0.921875, shape=(), dtype=float32),tf.Tensor(890475, shape=(), dtype=int32),200.0
tf.Tensor(0.8815608, shape=(), dtype=float32),tf.Tensor(890475, shape=(), dtype=int32),400.0
tf.Tensor(0.93137085, shape=(), dtype=float32),tf.Tensor(890475, shape=(), dtype=int32),600.0
tf.Tensor(0.9169544, shape=(), dtype=float32),tf.Tensor(890475, shape=(), dtype=int32),800.0
tf.Tensor(0.91108423, shape=(), dtype=float32),tf.Tensor(498472, shape=(), dtype=int32),0.0
tf.Tensor(0.92973065, shape=(), dtype=float32),tf.Tensor(498472, shape=(), dtype=int32),200.0
tf.Tensor(0.9373273, shape=(), dtype=float32),tf.Tensor(498472, shape=(), dtype=int32),400.0
tf.Tensor(0.917904, shape=(), dtype=float32),tf.Tensor(498472, shape=(), dtype=int32),600.0
tf.Tensor(0.93698204, shape=(), dtype=float32),tf.Tensor(498472, shape=(), dtype=int32),800.0
finished training cycle best performance tf.Tensor(0.95553523, shape=(), dtype=float32) achieved when 0.05 of weights pruned
